affinity_probability_binary,affinity_pIC50_pred_value,ligand_name,protein_name,file,pIC50,run
0.2434317022562027,3.644086360931397,PT,fragments__mup1,fragments__mup1__PT,8.199999809265137,1
0.3265161216259002,3.76705551147461,ET,fragments__mup1,fragments__mup1__ET,6.960000038146973,1
0.2261991053819656,3.174900770187378,SBT_S,fragments__mup1,fragments__mup1__SBT_S,8.420000076293945,1
0.2213710099458694,3.3588409423828125,MT,fragments__mup1,fragments__mup1__MT,5.639999866485596,1
0.216819018125534,3.167088508605957,SBT_R,fragments__mup1,fragments__mup1__SBT_R,8.420000076293945,1
0.2473634183406829,3.333714723587036,IPT,fragments__mup1,fragments__mup1__IPT,7.849999904632568,1
0.181092083454132,3.078033208847046,IBT,fragments__mup1,fragments__mup1__IBT,9.09000015258789,1
0.9056471586227416,6.639283180236816,1c_pose_2,water__thrombin,water__thrombin__1c_pose_2,8.579615592956543,1
0.9405209422111512,7.372715473175049,6b_pose_2,water__thrombin,water__thrombin__6b_pose_2,9.03689956665039,1
0.9110404849052428,6.249678611755371,7b,water__thrombin,water__thrombin__7b,7.409305095672607,1
0.8777366876602173,6.216424465179443,7a_pose_2,water__thrombin,water__thrombin__7a_pose_2,7.624663829803467,1
0.906906247138977,7.146370887756348,6c_pose_1,water__thrombin,water__thrombin__6c_pose_1,9.01440715789795,1
0.8871524333953857,6.127777338027954,1b_pose_2,water__thrombin,water__thrombin__1b_pose_2,9.256064414978027,1
0.9066802263259888,5.903032541275024,1a_pose_2,water__thrombin,water__thrombin__1a_pose_2,7.409305095672607,1
0.8656882047653198,5.552754878997803,2c_pose_2,water__thrombin,water__thrombin__2c_pose_2,7.285645008087158,1
0.919748306274414,7.120864868164063,1d_pose_2,water__thrombin,water__thrombin__1d_pose_2,8.601290702819824,1
0.9181371927261353,5.5843236446380615,5,water__thrombin,water__thrombin__5,6.793628215789795,1
0.8843452334403992,6.000612735748291,7e_pose_1,water__thrombin,water__thrombin__7e_pose_1,5.654734134674072,1
0.9134650230407716,6.079121828079224,3a_xtal_pose,water__thrombin,water__thrombin__3a_xtal_pose,8.120434761047363,1
0.929785132408142,6.84161901473999,6e_pose_1,water__thrombin,water__thrombin__6e_pose_1,8.647159576416016,1
0.9294881820678712,5.853396415710449,3b_pose_1,water__thrombin,water__thrombin__3b_pose_1,7.254891872406006,1
0.9171427488327026,6.325467586517334,7c_pose_1,water__thrombin,water__thrombin__7c_pose_1,8.008489608764648,1
0.9385932683944702,5.926635026931763,2a_pose_2,water__thrombin,water__thrombin__2a_pose_2,6.616480827331543,1
0.9142554998397828,6.75621771812439,6a_pose_1,water__thrombin,water__thrombin__6a_pose_1,9.910837173461914,1
